"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"3907bc9e-7483-4c62-a735-694101c29056","Quality control report",2022-03-01 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","20518aff-000a-49c5-a7eb-ba2713fd77e3",NA,"ES2207741_0_QC.pdf","ae8087069a6ae7474ab4058f947533cd","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"69371bc5-8eeb-4041-b7a2-910c4bc685dd","QA/QC compliance assessment",2022-03-01 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","20518aff-000a-49c5-a7eb-ba2713fd77e3",NA,"ES2207741_0_QCI.pdf","99d6ffd96a5df67c6a8637bbfb518708","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"f8ddda38-274c-403a-92c1-479ea9e968eb","XTAB",2022-03-01 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","20518aff-000a-49c5-a7eb-ba2713fd77e3",NA,"ES2207741_0_XTAB.csv","576c13f37505e3fe47f85de349b17a65","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"44c5dd95-b9c1-4dbb-9b7c-67a96f95f569","XTAB",2022-03-01 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","20518aff-000a-49c5-a7eb-ba2713fd77e3",NA,"ES2207741_0_XTAB.XLS","9020405ae1bb5e4e6ff8cc7d5bdd8ff0","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"205b2549-357b-49b9-906c-ba318e37c8e6","Chain of custody",2022-03-01 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","20518aff-000a-49c5-a7eb-ba2713fd77e3",NA,"ES2207741_COC.pdf","b9611c672d988cdde99841ab66e493f9","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"2c8e30ef-fa78-4990-9705-b10a50384323","Chain of custody",2022-03-01 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","20518aff-000a-49c5-a7eb-ba2713fd77e3",NA,"ES2207741_COC_1.pdf","f86e4ca01c11a7fb77a54d45ccef8ea4","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"03744a04-4c2e-437f-a9b3-505af3e7c2e2","Certificate of analysis",2022-03-02 13:00:00,"pdf","Chemical analysis","Sampling required by Sydney Water for Tankering to Lawson dump point","ALS","Terry Clifton","d8b191be-76e7-4f84-be7a-a7945b95dd6f",NA,"ES2207740_0_COA.pdf","e7c6f7cb4700d7ee5af3d683383c5c36","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"bd44ada0-c7e7-4652-b1ac-d9ed2e3afb06","Quality control report",2022-03-02 13:00:00,"pdf","QC","Sampling required by Sydney Water for Tankering to Lawson dump point","ALS","Terry Clifton","d8b191be-76e7-4f84-be7a-a7945b95dd6f",NA,"ES2207740_0_QC.pdf","b5c25a654bcfee311bd7a11db63c0e6c","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"99ac5645-3643-4fec-a25b-df2628349f22","QA/QC compliance assessment",2022-03-02 13:00:00,"pdf","QC","Sampling required by Sydney Water for Tankering to Lawson dump point","ALS","Terry Clifton","d8b191be-76e7-4f84-be7a-a7945b95dd6f",NA,"ES2207740_0_QCI.pdf","dc82aa126a9388e3f74ffc0727ce6000","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"5e72d488-c457-441b-b7ae-a766bc43cd56","XTAB",2022-03-02 13:00:00,"csv","Chemical analysis","Sampling required by Sydney Water for Tankering to Lawson dump point","ALS","Terry Clifton","d8b191be-76e7-4f84-be7a-a7945b95dd6f",NA,"ES2207740_0_XTAB.csv","16058d8302d1e19ff788cc8c6be3aea2","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"ef0d0b7b-723e-4b42-b9d6-63696cf10ac5","XTAB",2022-03-02 13:00:00,"xls","Chemical analysis","Sampling required by Sydney Water for Tankering to Lawson dump point","ALS","Terry Clifton","d8b191be-76e7-4f84-be7a-a7945b95dd6f",NA,"ES2207740_0_XTAB.XLS","32efbe3a902e587f4bd6bc113f068ae4","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"f9ce6a1e-b728-494b-9dcf-a3a5d5ab3610","Chain of custody",2022-03-02 13:00:00,"pdf","QA","Sampling required by Sydney Water for Tankering to Lawson dump point","ALS","Terry Clifton","d8b191be-76e7-4f84-be7a-a7945b95dd6f",NA,"ES2207740_COC.pdf","83ce7e9e4ae28808104d5bca6b740b04","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"605bbdfb-9434-4df2-a00b-1aca65404fef","Certificate of analysis",2022-03-01 13:00:00,"pdf","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","6cf5d59b-8882-4b9b-ad38-be7a4a25e4d6",NA,"ES2207733_0_COA.pdf","3ef9105e8cf807e563d201a21224a884","Beginning of heavy rains March 2022"
"5e05cf6f-5993-4720-bf39-83e99eeff43f","Quality control report",2022-03-01 13:00:00,"pdf","QC","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","6cf5d59b-8882-4b9b-ad38-be7a4a25e4d6",NA,"ES2207733_0_QC.pdf","5c779b85bdf2d8aae89759368e9d7675","Beginning of heavy rains March 2022"
"a5d1f668-c821-4107-aec6-34ae60f9c621","QA/QC compliance assessment",2022-03-01 13:00:00,"pdf","QC","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","6cf5d59b-8882-4b9b-ad38-be7a4a25e4d6",NA,"ES2207733_0_QCI.pdf","2b8855abd33f45278e4a6bfd5b07790a","Beginning of heavy rains March 2022"
"70faeb97-586a-43af-9db7-b5f64adc7c8c","XTAB",2022-03-01 13:00:00,"csv","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","6cf5d59b-8882-4b9b-ad38-be7a4a25e4d6",NA,"ES2207733_0_XTAB.csv","3b8bba1b84c41ed3559f35088b0f9934","Beginning of heavy rains March 2022"
"7ab53810-3268-44a2-852f-d3a6f850ea01","XTAB",2022-03-01 13:00:00,"xls","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","6cf5d59b-8882-4b9b-ad38-be7a4a25e4d6",NA,"ES2207733_0_XTAB.XLS","ae064e40081a40b486505287dc19440d","Beginning of heavy rains March 2022"
"909dd7f2-2e8e-42a6-8fdc-ec79e5ad4153","Chain of custody",2022-03-01 13:00:00,"pdf","QA","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Robin","6cf5d59b-8882-4b9b-ad38-be7a4a25e4d6",NA,"ES2207733_COC.pdf","7fd859e71959c0b2a0022d5ed91ddc9e","Beginning of heavy rains March 2022"
"e8d71016-0dcb-4810-8c0d-55db554a7af0","Certificate of analysis",2022-03-02 13:00:00,"pdf","Chemical analysis","Sampling for Sydney Water to tanker leachate to Lawson Dump Point","ALS","Terry Clifton","5bee4738-f202-4649-82f9-7469e1237d3b",NA,"ES2207732_0_COA.pdf","e6612475cd42e8113765f980fcaedd8b","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"4c1b8982-4e43-4475-85dc-df1448c293e8","Quality control report",2022-03-02 13:00:00,"pdf","QC","Sampling for Sydney Water to tanker leachate to Lawson Dump Point","ALS","Terry Clifton","5bee4738-f202-4649-82f9-7469e1237d3b",NA,"ES2207732_0_QC.pdf","9a4081a9f43cb8f2b0de664ee16d8fe1","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"60c4f35c-e735-43fa-8d02-97db45803df3","QA/QC compliance assessment",2022-03-02 13:00:00,"pdf","QC","Sampling for Sydney Water to tanker leachate to Lawson Dump Point","ALS","Terry Clifton","5bee4738-f202-4649-82f9-7469e1237d3b",NA,"ES2207732_0_QCI.pdf","ab1ea7300b83f62973d5948a0c8e4d2c","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"3941fc96-f246-4829-97d0-f8fe06f95c6b","XTAB",2022-03-02 13:00:00,"csv","Chemical analysis","Sampling for Sydney Water to tanker leachate to Lawson Dump Point","ALS","Terry Clifton","5bee4738-f202-4649-82f9-7469e1237d3b",NA,"ES2207732_0_XTAB.csv","0a6c374051612d21aae74e15a7f855dd","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"ee8f382c-1205-4980-8996-505e40107e70","XTAB",2022-03-02 13:00:00,"xls","Chemical analysis","Sampling for Sydney Water to tanker leachate to Lawson Dump Point","ALS","Terry Clifton","5bee4738-f202-4649-82f9-7469e1237d3b",NA,"ES2207732_0_XTAB.XLS","23611bd43f9e31b836ce2f6ec4dc9608","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"15827bd1-4cc9-4f83-a17b-b5e8ddc21e3e","Chain of custody",2022-03-02 13:00:00,"pdf","QA","Sampling for Sydney Water to tanker leachate to Lawson Dump Point","ALS","Terry Clifton","5bee4738-f202-4649-82f9-7469e1237d3b",NA,"ES2207732_COC.pdf","abf0a21c840f8dd6234a7abf4d9911f0","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"2d9fb664-4f8c-44f1-b9c8-bea59c1781e2","Chain of custody",2022-03-02 13:00:00,"pdf","QA","Sampling for Sydney Water to tanker leachate to Lawson Dump Point","ALS","Terry Clifton","5bee4738-f202-4649-82f9-7469e1237d3b",NA,"ES2207732_COC_1.pdf","c836f3374e21909ea1f3b218280884d8","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"e2c5ce4b-8896-4c96-84fa-51436fc62cc8","Certificate of analysis",2022-03-02 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","d14afc37-68e2-4db6-bfc5-92d28a4e9aaf",NA,"ES2207687_0_COA.pdf","06a80139b7743e62f803bec9057293f3","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"1fdf5985-2d3d-47c4-b2a5-5ff3f64adbfe","Quality control report",2022-03-02 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","d14afc37-68e2-4db6-bfc5-92d28a4e9aaf",NA,"ES2207687_0_QC.pdf","a69e3634f9ff3b4b09def9efa395ab11","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"6e9b2af1-3834-4478-8468-b30e24345075","QA/QC compliance assessment",2022-03-02 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","d14afc37-68e2-4db6-bfc5-92d28a4e9aaf",NA,"ES2207687_0_QCI.pdf","d79de32c8e5c1f923332994fc0e1094d","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"fe313905-1ff2-497f-8f26-05168f60b9f3","XTAB",2022-03-02 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","d14afc37-68e2-4db6-bfc5-92d28a4e9aaf",NA,"ES2207687_0_XTAB.csv","47c8c7603f9a4e07e8454b56dce961e5","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"33ab23b2-82e7-41d6-a866-e1e3bac3f5ca","XTAB",2022-03-02 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","d14afc37-68e2-4db6-bfc5-92d28a4e9aaf",NA,"ES2207687_0_XTAB.XLS","89393b0579c91f6008a13e2ffa9c62aa","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"59d18cbf-cfc9-4217-97a9-3a917692e20a","Chain of custody",2022-03-02 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","d14afc37-68e2-4db6-bfc5-92d28a4e9aaf",NA,"ES2207687_COC.pdf","9736b033f76d1c8d20df7bc4088edea2","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"b7eed37e-2f18-48b4-9e8a-117d05161fe9","Certificate of analysis",2022-02-28 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","b4e2790a-d171-4506-86ee-6c13464d3681",NA,"ES2207435_0_COA.pdf","2ea08c139e340cf7c5266d06bc202664","Samples taken before beginning of major rains in March 2022"
"bc7d74c5-b8ec-4572-8be7-363605ab42cb","Quality control report",2022-02-28 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","b4e2790a-d171-4506-86ee-6c13464d3681",NA,"ES2207435_0_QC.pdf","34d283279e7eef1e8f375b5574f389ec","Samples taken before beginning of major rains in March 2022"
"ac3ca303-f119-4201-b398-04d633c19374","QA/QC compliance assessment",2022-02-28 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","b4e2790a-d171-4506-86ee-6c13464d3681",NA,"ES2207435_0_QCI.pdf","1d32506f245782613ebcf41dd86ece8b","Samples taken before beginning of major rains in March 2022"
"2324bf67-2ccd-410c-ad59-b3e5ada58345","XTAB",2022-02-28 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","b4e2790a-d171-4506-86ee-6c13464d3681",NA,"ES2207435_0_XTAB.csv","6f3031789f16256bcb4624ca12964d94","Samples taken before beginning of major rains in March 2022"
"b5dcabc1-4e8a-4972-9fc1-cbeb6882c645","XTAB",2022-02-28 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","b4e2790a-d171-4506-86ee-6c13464d3681",NA,"ES2207435_0_XTAB.XLS","f3da1603e52d3dd954531d47d3503172","Samples taken before beginning of major rains in March 2022"
"a1c8550f-e1fa-4b82-8602-adc04b604e95","Chain of custody",2022-02-28 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","b4e2790a-d171-4506-86ee-6c13464d3681",NA,"ES2207435_COC.pdf","4fb02f85c830628cf4245a5eba2976cf","Samples taken before beginning of major rains in March 2022"
